timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 36.024190, 36.028107,+0.016602,+0.725586,-0.193359,-15.197754,-1.403809,-35.217285,+0
 36.041046, 36.043396,+0.249512,+0.718750,-0.214844,-0.732422,-3.784180,-42.053223,+0
 36.056855, 36.060975,+0.030273,+0.686523,-0.363281,-5.187988,-4.150391,-45.776367,+0
 36.074338, 36.077225,+0.119141,+0.692871,+0.065430,-10.437012,-4.760742,-41.015625,+0
 36.090710, 36.093580,-0.008789,+0.675781,-0.163574,-14.282227,-10.131836,-36.987305,+0
 36.106904, 36.110339,+0.031250,+0.724121,-0.078125,-13.610840,-17.150879,-36.376953,+0
 36.123523, 36.127165,+0.098633,+0.661133,+0.079102,-14.587402,-15.319824,-37.475586,+0
 36.140491, 36.143486,+0.006836,+0.678711,-0.265625,-16.479492,-8.239746,-36.132812,+0
 36.156595, 36.159752,+0.024414,+0.644531,-0.354004,-15.808105,-5.798340,-35.705566,+0
 36.172969, 36.175936,+0.012207,+0.698730,-0.053711,-15.869141,-9.582520,-35.156250,+0
 36.189120, 36.193204,+0.059570,+0.697266,+0.014160,-15.686035,-13.793945,-35.949707,+0
 36.205765, 36.208458,-0.071777,+0.708984,-0.081543,-16.113281,-14.465332,-38.513184,+0
 36.222173, 36.224948,-0.004883,+0.678711,-0.040527,-18.188477,-10.314941,-39.611816,+0
 36.237983, 36.240694,-0.031738,+0.672852,-0.234863,-19.958496,-6.225586,-40.100098,+0
 36.253936, 36.257331,-0.120605,+0.654297,-0.097656,-22.521973,-2.990723,-40.771484,+0
 36.270737, 36.274815,-0.018066,+0.702148,-0.116211,-22.827148,-0.366211,-41.442871,+0
 36.288195, 36.290963,-0.112793,+0.720703,-0.182617,-23.620605,-0.854492,-44.128418,+0
 36.304037, 36.307834,-0.041992,+0.705566,-0.173828,-23.986816,-0.671387,-46.691895,+0
 36.321300, 36.324024,+0.026367,+0.710938,-0.014648,-25.939941,-1.098633,-49.926758,+0
 36.337030, 36.339716,-0.073242,+0.791992,-0.261230,-27.526855,-0.122070,-54.565430,+0
 36.352693, 36.355053,+0.031250,+0.645996,-0.126465,-30.029297,+0.061035,-62.561035,+0
 36.368072, 36.370841,-0.022461,+0.754883,-0.195312,-31.982422,+1.220703,-71.716309,+0
 36.384060, 36.386429,-0.102051,+0.815918,+0.049805,-33.691406,+1.159668,-81.420898,+0
 36.400461, 36.403026,-0.063477,+0.751465,+0.088867,-33.752441,-2.319336,-93.139648,+0
 36.416980, 36.419977,+0.074219,+0.887695,+0.043457,-33.752441,-11.657715,-104.003906,+0
 36.433895, 36.436432,-0.004395,+0.966309,-0.142090,-31.127930,-13.183594,-114.074707,+0
 36.450525, 36.454235,+0.041504,+1.246094,+0.058594,-34.301758,-4.394531,-128.417969,+0
 36.467222, 36.470215,+0.275391,+1.366699,-0.128418,-41.320801,+12.878418,-149.719238,+0
 36.483490, 36.486303,+0.187988,+1.546875,-0.372559,-49.987793,+3.662109,-181.701660,+0
 36.500361, 36.502859,+0.202637,+1.579590,-0.463379,-52.307129,-30.761719,-196.960449,+0
 36.516913, 36.520232,+0.612305,+1.515625,-0.247559,-41.381836,-53.466797,-176.696777,+0
 36.533393, 36.537562,+0.127930,+1.044922,-0.537109,-71.655273,-50.964355,-184.753418,+0
 36.551373, 36.554279,-0.006348,+0.736328,-0.374023,-44.372559,-27.954102,-177.734375,+0
 36.568198, 36.570593,-0.097168,+0.790527,-0.310059,-30.639648,-3.295898,-143.676758,+0
 36.584396, 36.587313,+0.056641,+0.359375,-0.067383,-38.146973,+2.380371,-99.975586,+0
 36.601430, 36.604076,+0.472168,+0.063965,-0.203125,-24.597168,-7.934570,-33.203125,+0
 36.617027, 36.619532,+0.521484,+0.132812,+0.082031,-5.615234,-1.525879,+19.958496,+0
 36.632614, 36.635453,+0.275391,+0.082520,-0.160645,+4.821777,+20.690918,+52.490234,+0
 36.649021, 36.652034,+0.114746,-0.110352,-0.042969,+17.944336,+37.475586,+79.101562,+0
 36.666146, 36.669037,+0.265137,+0.010742,-0.095703,+31.311035,+43.823242,+106.811523,+0
 36.682317, 36.685957,+0.325684,+0.069336,-0.310547,+44.128418,+70.678711,+135.986328,+0
 36.699284, 36.703020,+0.246094,+0.175781,-0.069824,+53.039551,+102.050781,+171.020508,+0
 36.716183, 36.718534,+0.339844,+0.435059,-0.189941,+51.513672,+111.511230,+198.425293,+0
 36.733046, 36.737104,+0.175293,+0.723145,-0.093262,+39.733887,+93.017578,+232.910156,+0
 36.750138, 36.752963,+0.044434,+0.718750,-0.243652,+31.433105,+66.223145,+250.366211,+0
 36.766055, 36.768844,-0.012207,+0.806641,-0.267578,+20.324707,+24.108887,+264.709473,+0
 36.783284, 36.787935,+0.051758,+0.802246,-0.253906,+16.601562,-15.808105,+275.390625,+0
 36.801236, 36.804128,+0.123047,+0.901855,-0.089355,+25.207520,-42.419434,+280.334473,+0
 36.817153, 36.820031,-0.279297,+1.351074,-0.166992,+29.296875,-64.636230,+284.667969,+0
 36.833704, 36.836438,-0.236328,+1.437988,-0.310547,+30.334473,-97.045898,+284.729004,+0
 36.849354, 36.852521,-0.187988,+1.407715,-0.160645,+46.386719,-111.206055,+277.893066,+0
 36.865601, 36.869342,-0.420898,+1.326660,-0.149414,+62.561035,-74.157715,+241.027832,+0
 36.882536, 36.885244,-0.727051,+1.357422,+0.069336,+80.871582,-15.380859,+198.486328,+0
 36.898371, 36.901274,-0.724121,+1.260742,-0.006836,+89.111328,+41.137695,+147.888184,+0
 36.914398, 36.917728,-0.868164,+1.259277,+0.229004,+71.044922,+57.922363,+96.801758,+0
 36.931033, 36.933970,-0.935059,+1.027344,+0.252930,+42.968750,+42.602539,+45.776367,+0
 36.947224, 36.950655,-0.960449,+1.057129,+0.316406,+26.611328,+27.221680,-5.126953,+0
 36.963840, 36.967060,-0.810547,+0.873047,+0.153320,+4.882812,+1.708984,-45.776367,+0
 36.980229, 36.983619,-0.739746,+1.041992,+0.636230,+6.591797,-22.705078,-78.430176,+0
 36.996937, 36.999693,+0.112793,+0.749023,+0.464844,-34.729004,-10.986328,-109.924316,+0
 37.012925, 37.015940,+1.968750,+0.376953,+0.067871,-18.249512,+60.913086,-61.950684,+0
 37.029115, 37.032955,+0.457031,+0.969238,-0.574219,+28.930664,+61.767578,-106.140137,+0
 37.045948, 37.049008,-0.646484,+1.515137,-0.225586,-4.089355,+152.221680,-130.371094,+0
 37.062208, 37.065626,-0.346191,+1.661133,+0.084961,-5.310059,+131.225586,-95.825195,+0
 37.078989, 37.082246,+0.374512,+0.457520,-0.039062,-21.972656,+26.611328,-82.580566,+0
 37.095524, 37.099124,-0.220215,+0.387695,-0.330566,-7.385254,+4.089355,-75.073242,+0
 37.112267, 37.114802,-0.076172,+0.651367,-0.117676,-12.939453,-72.937012,-55.175781,+0
 37.127688, 37.130759,+0.305664,+0.599121,-0.241211,-10.986328,-66.406250,-32.836914,+0
 37.143737, 37.146149,+0.332520,+0.718750,+0.004395,-9.948730,-20.629883,-34.851074,+0
 37.160645, 37.163336,+0.134277,+0.776855,-0.072266,-0.122070,+6.958008,-46.081543,+0
 37.177199, 37.179776,+0.087402,+0.719238,-0.283691,-1.281738,+14.526367,-53.405762,+0
 37.192825, 37.195676,+0.175293,+0.674805,-0.036621,-8.117676,+5.981445,-50.292969,+0
 37.208781, 37.212058,+0.070312,+0.733398,-0.192383,-14.648438,-1.770020,-45.654297,+0
 37.225180, 37.228716,+0.150391,+0.685547,-0.258301,-16.479492,-19.714355,-39.489746,+0
 37.242374, 37.245408,+0.031738,+0.669434,-0.094238,-15.380859,-17.944336,-38.879395,+0
 37.258863, 37.261736,+0.180664,+0.661133,+0.005371,-15.380859,-3.967285,-40.527344,+0
 37.274979, 37.278142,+0.116211,+0.634766,-0.349609,-17.639160,+12.207031,-41.381836,+0
 37.291077, 37.294137,+0.085938,+0.668945,-0.306641,-16.540527,+10.314941,-40.039062,+0
 37.307817, 37.310799,+0.028809,+0.673828,-0.271484,-14.831543,-5.065918,-38.208008,+0
 37.323878, 37.326239,+0.011230,+0.726562,-0.320312,-12.634277,-14.709473,-36.804199,+0
 37.339723, 37.343109,+0.062988,+0.681152,-0.182617,-13.183594,-11.413574,-38.513184,+0
 37.355725, 37.358135,+0.109375,+0.646484,-0.306152,-16.357422,-1.281738,-41.198730,+0
 37.371021, 37.373880,+0.072754,+0.683594,+0.076172,-20.507812,+7.873535,-45.593262,+0
 37.386817, 37.389392,+0.034668,+0.675781,-0.279297,-22.583008,+11.718750,-47.485352,+0
 37.404033, 37.406817,-0.004883,+0.716309,-0.107422,-23.681641,+10.986328,-51.147461,+0
 37.419876, 37.423397,+0.118164,+0.722656,-0.062012,-22.521973,+2.685547,-52.246094,+0
 37.436426, 37.439145,-0.021973,+0.714355,-0.222168,-21.118164,+1.586914,-55.480957,+0
 37.452300, 37.456549,-0.105957,+0.720703,-0.062500,-22.949219,+0.915527,-58.837891,+0
 37.470078, 37.472882,+0.048828,+0.755371,+0.069824,-24.841309,+1.098633,-60.913086,+0
 37.485958, 37.488302,-0.038574,+0.729004,+0.047363,-27.221680,+2.075195,-62.561035,+0
 37.502696, 37.505458,+0.062988,+0.719238,-0.162598,-26.550293,+1.403809,-67.138672,+0
 37.519767, 37.522709,-0.078613,+0.775879,+0.062012,-31.005859,+5.004883,-74.584961,+0
 37.536616, 37.539708,-0.004883,+0.781250,-0.176758,-35.156250,+1.037598,-82.092285,+0
 37.552808, 37.555195,+0.008789,+0.814453,+0.026855,-38.330078,-3.295898,-88.562012,+50
 37.569025, 37.572778,-0.057617,+0.839355,-0.229004,-39.001465,-11.962891,-93.627930,+50
 37.585917, 37.589484,-0.062012,+0.912598,-0.061523,-35.461426,-16.906738,-102.416992,+50
 37.602629, 37.605445,+0.082520,+0.934082,+0.104492,-30.822754,-16.052246,-108.703613,+50
 37.618714, 37.621357,+0.119141,+1.045898,+0.104004,-34.301758,-4.272461,-117.614746,+50
 37.634373, 37.637683,+0.140625,+1.207031,-0.242676,-41.564941,+9.582520,-135.375977,+50
 37.650756, 37.653793,+0.177734,+1.333008,-0.052246,-46.447754,+9.216309,-162.292480,+50
 37.666749, 37.669283,+0.248535,+1.441895,-0.366699,-52.062988,-31.188965,-179.443359,+50
 37.683775, 37.686791,+0.543945,+1.258301,-0.681152,-25.939941,-53.527832,-174.865723,+50
 37.700209, 37.702892,+0.402344,+1.318848,-0.505859,-65.063477,-38.574219,-183.349609,+50
 37.715893, 37.718810,+0.226562,+0.917969,-0.347168,-60.852051,-33.813477,-182.189941,+50
 37.731907, 37.735388,+0.042480,+0.785645,-0.284668,-38.146973,-6.347656,-159.912109,+50
 37.748797, 37.752264,-0.226074,+0.721680,-0.445801,-26.123047,+7.751465,-131.225586,+50
 37.765541, 37.769301,+0.171875,+0.329590,+0.031738,-45.043945,-20.446777,-76.965332,+50
 37.782383, 37.785450,+0.456055,+0.147949,-0.134766,-13.488770,-15.563965,-15.502930,+50
 37.798654, 37.802025,+0.394531,+0.143066,-0.044922,-2.746582,-5.737305,+33.996582,+50
 37.815890, 37.819015,+0.216797,+0.076172,-0.036621,+6.896973,+15.563965,+56.701660,+50
 37.832806, 37.835155,+0.183594,+0.097656,-0.043457,+21.240234,+19.836426,+84.716797,+50
 37.848186, 37.850817,+0.173828,+0.029297,-0.291504,+34.729004,+33.325195,+110.473633,+50
 37.863820, 37.867023,+0.364746,+0.082031,-0.205078,+50.720215,+62.072754,+139.953613,+50
 37.880121, 37.882684,+0.170898,+0.292969,-0.233887,+57.373047,+80.566406,+166.198730,+50
 37.895781, 37.898325,+0.215820,+0.453613,-0.238281,+59.204102,+77.026367,+198.730469,+50
 37.913475, 37.916020,+0.165527,+0.562500,-0.206543,+51.940918,+58.654785,+222.839355,+50
 37.930912, 37.933910,+0.147949,+0.673828,+0.021484,+54.382324,+32.836914,+241.638184,+50
 37.946376, 37.949065,+0.091309,+0.791992,-0.062012,+44.616699,+16.052246,+247.802734,+50
 37.962496, 37.965189,+0.162598,+0.805176,-0.015137,+47.790527,+12.512207,+258.728027,+50
 37.978644, 37.981745,+0.140625,+0.990723,-0.274902,+52.551270,+10.131836,+263.000488,+50
 37.995055, 37.998354,-0.201172,+1.267090,-0.168457,+50.720215,+15.258789,+266.723633,+50
 38.011491, 38.014938,-0.232422,+1.404297,-0.222168,+46.875000,-5.737305,+271.972656,+50
 38.028122, 38.030863,-0.302734,+1.440918,-0.088867,+54.626465,-38.146973,+269.409180,+50
 38.044051, 38.047648,-0.568359,+1.412109,-0.138184,+48.950195,-65.429688,+247.497559,+50
 38.060682, 38.063626,-0.520508,+1.337891,-0.105469,+47.607422,-77.209473,+215.026855,+50
 38.076530, 38.079448,-0.735840,+1.242676,+0.076172,+49.316406,-83.435059,+172.729492,+50
 38.092572, 38.095759,-0.976562,+1.230957,+0.347656,+43.701172,-95.458984,+116.455078,+50
 38.108728, 38.112406,-0.887695,+1.135742,+0.247559,+18.432617,-112.304688,+53.405762,+50
 38.125507, 38.129081,-1.053711,+1.124023,+0.358398,-16.174316,-118.286133,+1.892090,+50
 38.142238, 38.145039,-0.927246,+0.781738,+0.241211,-31.372070,-130.676270,-31.433105,+50
 38.158375, 38.161458,-0.833008,+0.721680,-0.372559,-29.724121,-145.019531,-58.593750,+50
 38.174807, 38.179316,-0.194336,+0.654297,+0.716309,-44.921875,-90.209961,-81.420898,+50
 38.193200, 38.196030,+1.580566,+0.435547,+0.882324,-59.143066,-79.162598,-69.091797,+50
 38.208935, 38.212322,+1.874023,+0.179199,-1.537109,+50.659180,+46.203613,-60.974121,+50
 38.225569, 38.229170,-1.300293,+2.853516,+0.153320,-23.071289,+183.898926,-131.347656,+50
 38.242380, 38.245241,+0.255859,+0.795898,+0.563477,-65.551758,+123.840332,-124.572754,+50
 38.258361, 38.262063,+0.597168,+0.555176,-0.086914,+4.699707,+152.221680,-69.396973,+50
 38.275387, 38.279153,-0.631836,+0.624023,-0.171387,-14.343262,+52.551270,-75.500488,+50
 38.292407, 38.295433,+0.111328,+0.501953,-0.084961,-11.779785,-60.241699,-41.870117,+50
 38.308811, 38.312268,+0.213867,+0.720215,-0.222656,-20.996094,-33.203125,-19.775391,+50
 38.326078, 38.329285,+0.158691,+0.720215,-0.121094,-22.583008,-2.563477,-38.269043,+50
 38.342699, 38.345171,+0.133301,+0.663086,-0.319824,-18.371582,+5.126953,-40.222168,+50
 38.359066, 38.362129,+0.138184,+0.602051,-0.138672,-15.075684,+2.197266,-27.160645,+50
 38.375588, 38.379240,+0.010742,+0.648438,-0.038574,-17.578125,-20.568848,-17.211914,+50
 38.392383, 38.395416,+0.149902,+0.663086,-0.057617,-20.141602,-36.254883,-14.648438,+50
 38.409564, 38.412737,+0.033203,+0.710938,-0.181152,-17.333984,-43.395996,-15.991211,+50
 38.425791, 38.428560,+0.024414,+0.666504,-0.075684,-15.991211,-47.973633,-17.089844,+50
 38.441593, 38.445105,+0.187988,+0.504395,-0.161621,-17.456055,-42.480469,-16.601562,+50
 38.458211, 38.460953,+0.103516,+0.638184,-0.153320,-20.629883,-42.053223,-17.089844,+50
 38.474082, 38.476464,+0.082520,+0.701172,-0.017090,-25.085449,-49.316406,-21.789551,+50
 38.490128, 38.493012,+0.113281,+0.729004,+0.015137,-24.658203,-53.527832,-29.724121,+50
 38.506817, 38.509620,+0.148438,+0.704590,-0.009766,-17.272949,-58.776855,-44.250488,+50
 38.522691, 38.525290,+0.163574,+0.724609,-0.179688,-12.207031,-59.326172,-50.903320,+50
 38.538308, 38.541584,+0.075684,+0.715820,+0.024902,-8.178711,-44.982910,-59.143066,+50
 38.554647, 38.558621,+0.244629,+0.722168,-0.080566,-2.746582,-32.348633,-68.969727,+0
 38.571752, 38.574674,+0.144531,+0.812500,-0.111816,+3.173828,-20.690918,-82.275391,+0
 38.587847, 38.590704,+0.234863,+0.881836,-0.170898,+14.587402,-14.953613,-89.233398,+0
 38.603980, 38.607195,-0.055176,+0.814453,-0.705078,+35.034180,-50.842285,-83.801270,+0
 38.620156, 38.623216,-0.529785,+0.863770,-1.400391,+6.530762,-245.483398,-87.768555,+0
 38.637072, 38.639782,+0.320312,+0.637207,-0.951172,-65.856934,-556.152344,-27.404785,+0
 38.652964, 38.655951,+0.675293,+0.544922,-0.890137,-52.734375,-636.840820,+11.291504,+0
 38.668972, 38.671734,+0.980469,+0.541504,-0.757812,-37.658691,-568.237305,+50.476074,+0
 38.684711, 38.687756,+0.864746,+0.272949,-0.169434,-23.986816,-457.946777,+62.561035,+0
 38.701404, 38.704651,+0.565918,+0.584961,-0.104980,+9.765625,-379.333496,+39.794922,+0
 38.718469, 38.721664,+0.680664,+0.438965,+0.363281,+26.550293,-238.952637,+26.916504,+0
 38.734882, 38.737908,+0.603516,+0.478516,+0.652344,+52.185059,-126.159668,+20.263672,+0
 38.750904, 38.754460,+0.081543,+0.395996,+0.762695,+60.363770,-40.771484,+15.441895,+0
 38.767432, 38.770375,+0.207031,+0.482422,+0.573242,+67.443848,-2.685547,+27.770996,+0
 38.783623, 38.786143,-0.147461,+0.555176,+0.421875,+51.940918,+27.404785,+39.916992,+0
 38.799790, 38.802364,-0.324219,+0.582520,+0.187500,+28.503418,+14.526367,+54.809570,+0
 38.815401, 38.818802,+0.170898,+0.926270,-0.210938,+29.663086,+2.685547,+93.139648,+0
 38.831745, 38.835461,-1.400391,+1.175781,+0.008789,-9.582520,-11.108398,+58.227539,+0
 38.848535, 38.851543,-0.460938,+1.421387,+0.168945,-35.827637,+11.840820,+41.503906,+0
 38.864875, 38.869145,+0.578125,+0.710938,-0.046387,-48.645020,-25.573730,-23.559570,+0
 38.882332, 38.885286,-0.078613,+0.771484,-0.502930,-24.169922,+31.433105,-30.761719,+0
 38.898715, 38.901660,+0.094238,+0.626953,-0.119629,-28.991699,-14.404297,-35.583496,+0
 38.914669, 38.918479,+0.004883,+0.534180,-0.033203,-22.277832,+1.770020,-25.268555,+0
 38.931761, 38.934532,+0.027344,+0.638672,-0.236328,-12.878418,+10.131836,-17.517090,+0
 38.947927, 38.950466,+0.022949,+0.663086,+0.122559,-13.549805,+10.803223,-9.948730,+0
 38.963500, 38.966472,-0.096191,+0.716797,-0.133301,-13.122559,+8.483887,-0.244141,+0
 38.979777, 38.983778,+0.087402,+0.678711,-0.166016,-14.831543,+1.586914,+6.103516,+0
 38.997545, 39.000391,+0.046875,+0.703613,-0.094238,-15.747070,+17.761230,+1.159668,+0
 39.013501, 39.016484,+0.052734,+0.703125,-0.054688,-17.395020,+19.470215,-2.197266,+0
 39.029836, 39.032621,+0.084961,+0.653320,+0.060059,-15.563965,+10.009766,-3.662109,+0
 39.045604, 39.049056,+0.111328,+0.671387,+0.003418,-14.404297,+0.549316,-5.126953,+0
 39.062407, 39.064754,+0.097656,+0.693359,-0.194336,-13.305664,-0.854492,-7.934570,+0
 39.078196, 39.081025,+0.089844,+0.695312,-0.053711,-13.549805,-5.126953,-10.742188,+0
 39.094013, 39.097557,-0.042480,+0.707520,-0.026367,-14.648438,-12.329102,-11.596680,+0
 39.110943, 39.113457,+0.092773,+0.731445,-0.092773,-31.250000,-14.587402,-12.695312,+0
 39.126449, 39.129481,+0.080566,+0.673340,-0.067871,-19.714355,-17.700195,-16.723633,+0
 39.142450, 39.144907,+0.052734,+0.696777,-0.104004,-18.798828,-13.000488,-18.432617,+0
 39.157898, 39.161360,-0.011230,+0.724609,-0.205078,-17.456055,-7.263184,-18.676758,+0
 39.174473, 39.177025,+0.024414,+0.707031,+0.015625,-17.944336,-3.234863,-17.333984,+0
 39.190026, 39.193392,+0.014648,+0.668945,-0.144531,-16.479492,-0.793457,-17.333984,+0
 39.206726, 39.209480,-0.040527,+0.692871,-0.041504,-15.014648,-1.342773,-16.906738,+0
 39.222648, 39.225429,+0.012695,+0.685059,-0.180664,-15.563965,-0.976562,-18.188477,+0
 39.238898, 39.242214,-0.084473,+0.718750,-0.224609,-16.113281,-1.342773,-22.949219,+0
 39.255508, 39.258768,+0.054199,+0.662109,-0.110352,-18.798828,-0.366211,-26.550293,+0
 39.272633, 39.276700,+0.045898,+0.674805,-0.182617,-18.676758,+1.342773,-29.541016,+0
 39.289948, 39.292570,-0.028320,+0.680664,-0.232422,-20.080566,+2.014160,-32.409668,+0
 39.305604, 39.308310,+0.098633,+0.696777,+0.062012,-21.667480,+3.540039,-38.513184,+0
 39.321915, 39.326027,-0.078125,+0.817383,-0.182617,-25.634766,+8.666992,-51.208496,+0
 39.339182, 39.342170,+0.045898,+0.832031,-0.151855,-32.226562,+11.169434,-66.284180,+0
 39.355520, 39.358630,+0.107422,+0.871582,-0.300781,-35.888672,+9.887695,-81.909180,+0
 39.371920, 39.375382,+0.052734,+0.819824,-0.183105,-43.151855,+4.516602,-99.487305,+0
 39.388867, 39.392363,+0.097656,+0.805176,-0.193359,-44.494629,-4.821777,-114.501953,+0
 39.405535, 39.408818,-0.014648,+0.889648,+0.063477,-42.907715,-18.920898,-126.464844,+0
 39.421907, 39.425004,+0.039551,+0.998047,+0.134277,-39.978027,-38.146973,-132.751465,+0
 39.438246, 39.441242,+0.140625,+1.328613,+0.046387,-44.189453,-64.270020,-139.160156,+0
 39.454341, 39.457504,+0.251465,+1.404785,-0.083984,-32.653809,-52.307129,-173.217773,+0
 39.470779, 39.473515,+0.140625,+1.693848,-0.104980,-19.470215,-29.418945,-203.918457,+0
 39.488622, 39.490970,+0.142090,+1.775391,-0.444824,-31.677246,-32.165527,-218.139648,+0
 39.504571, 39.508572,+0.480957,+1.553711,-0.493652,-67.626953,-85.571289,-209.350586,+0
 39.521824, 39.524169,+0.607422,+0.888184,-0.470215,-40.283203,-83.068848,-169.372559,+0
 39.538617, 39.541389,+0.156250,+0.474121,-0.412109,-29.296875,-18.676758,-150.939941,+0
 39.554531, 39.558012,-0.197754,+0.518066,+0.083008,-4.699707,-5.737305,-118.103027,+0
 39.571148, 39.574028,-0.025879,+0.017090,+0.126465,-19.104004,-0.793457,-73.181152,+0
 39.587163, 39.589650,+0.534668,-0.069824,-0.048340,+9.765625,-7.812500,+6.347656,+0
 39.604286, 39.607979,+0.278809,-0.068359,-0.214355,+39.550781,+16.479492,+59.570312,+0
 39.621241, 39.623587,+0.137695,+0.046875,-0.265625,+53.466797,+32.897949,+72.814941,+0
 39.636661, 39.639671,+0.236328,+0.061523,-0.085449,+63.537598,+22.705078,+90.026855,+0
 39.652756, 39.656004,+0.361328,+0.041016,-0.265137,+71.472168,+38.513184,+113.159180,+0
 39.669018, 39.672015,+0.261230,+0.133301,-0.095703,+83.923340,+61.035156,+145.812988,+0
 39.685094, 39.687880,+0.177246,+0.411621,+0.037109,+80.139160,+69.580078,+174.072266,+0
 39.701324, 39.703678,+0.132812,+0.520020,+0.167480,+68.420410,+53.039551,+196.044922,+0
 39.717517, 39.719953,+0.097168,+0.742676,+0.007324,+58.959961,+24.353027,+233.703613,+0
 39.733154, 39.735808,+0.202148,+0.723633,+0.047852,+46.325684,-16.601562,+233.276367,+0
 39.748890, 39.752104,+0.242188,+0.643066,-0.058594,+42.785645,-34.484863,+240.966797,+0
 39.765211, 39.768968,+0.147461,+0.751953,+0.137695,+45.959473,-34.606934,+247.619629,+0
 39.782289, 39.785023,-0.152344,+1.036621,+0.026855,+43.395996,-35.339355,+250.671387,+0
 39.799087, 39.801496,+0.008789,+1.151367,-0.028320,+44.982910,-40.039062,+250.427246,+0
 39.816789, 39.819734,-0.179199,+1.336914,+0.136719,+49.011230,-24.291992,+241.516113,+0
 39.835215, 39.838690,-0.404785,+1.347168,+0.132812,+51.452637,-16.906738,+217.651367,+0
 39.851849, 39.855018,-0.456543,+1.250000,+0.127441,+56.091309,+9.277344,+184.509277,+0
 39.868175, 39.871681,-0.679688,+1.240234,+0.143555,+52.124023,+41.809082,+139.526367,+0
 39.884862, 39.888308,-0.796387,+1.118652,+0.214355,+46.020508,+56.884766,+88.500977,+0
 39.901673, 39.904570,-0.979004,+1.017090,-0.099121,+32.653809,+52.307129,+38.574219,+0
 39.917678, 39.920750,-0.808105,+0.917969,+0.012695,+17.333984,+36.437988,-8.850098,+0
 39.933866, 39.936909,-0.802246,+0.831055,-0.121582,+6.164551,+18.737793,-49.743652,+0
 39.950284, 39.953620,-0.603516,+0.757324,+0.046387,+9.521484,-17.272949,-78.186035,+0
 39.967628, 39.970779,-0.111328,+0.676758,+0.102539,-23.132324,+3.051758,-106.079102,+0
 39.983726, 39.986382,+1.529785,+0.540527,+0.300781,-15.136719,+41.870117,-77.209473,+0
 39.999324, 40.002992,+0.228027,+0.593262,-0.416016,+7.751465,+53.344727,-84.106445,+0
 40.016013, 40.018801,-0.375488,+1.812500,-0.229980,-18.798828,+94.543457,-119.873047,+0
 40.032099, 40.034681,-0.045410,+1.124023,+0.330566,-48.095703,+72.326660,-104.553223,+0
 40.047770, 40.051318,+0.351562,+0.585449,+0.038086,+3.051758,+45.043945,-96.435547,+0
 40.064493, 40.067610,-0.189941,+0.464355,-0.333008,-3.845215,+26.733398,-83.435059,+0
 40.081274, 40.084138,-0.067383,+0.631348,-0.243652,-6.408691,-29.602051,-61.767578,+0
 40.098224, 40.100871,+0.121094,+0.678711,+0.079590,-7.446289,-43.701172,-32.043457,+0
 40.114267, 40.116877,+0.162598,+0.735840,+0.010742,-2.624512,-9.399414,-37.780762,+0
 40.129862, 40.132511,+0.101562,+0.719238,-0.113281,-2.624512,+6.042480,-49.926758,+0
 40.146495, 40.148894,+0.028320,+0.675781,-0.231934,-6.835938,+10.620117,-54.138184,+0
 40.162706, 40.165988,+0.093262,+0.650391,-0.192383,-13.549805,+3.906250,-49.377441,+0
 40.179185, 40.182043,+0.107422,+0.663086,-0.212891,-16.357422,-1.159668,-43.823242,+0
 40.195409, 40.198321,-0.078125,+0.724121,-0.208496,-13.793945,-16.235352,-36.376953,+0
 40.211354, 40.214226,+0.105469,+0.710938,-0.026367,-13.549805,-18.127441,-34.301758,+0
 40.227194, 40.229567,-0.032715,+0.653320,+0.111328,-14.343262,-8.178711,-35.095215,+0
 40.242709, 40.245599,-0.122070,+0.651367,-0.214844,-14.648438,+0.305176,-34.667969,+0
 40.258727, 40.261829,-0.018555,+0.704590,-0.298828,-14.648438,+0.000000,-33.874512,+0
 40.275025, 40.278406,-0.077148,+0.682617,-0.044434,-15.014648,-6.896973,-34.484863,+0
 40.291592, 40.293936,+0.036621,+0.702637,-0.043945,-13.854980,-8.239746,-33.386230,+0
 40.306978, 40.309328,+0.111328,+0.683594,-0.119629,-15.258789,-5.737305,-36.132812,+0
 40.322468, 40.325571,+0.053711,+0.653320,-0.239746,-14.892578,-1.708984,-35.278320,+0
 40.339201, 40.342286,+0.062988,+0.663086,+0.021484,-17.333984,+1.464844,-37.170410,+0
 40.355406, 40.358944,-0.008301,+0.655273,-0.138672,-17.761230,+3.112793,-39.245605,+0
 40.372955, 40.375369,-0.058594,+0.678711,-0.082520,-17.578125,+2.319336,-41.748047,+0
 40.390685, 40.393844,-0.012695,+0.717773,-0.056641,-19.531250,+2.502441,-45.715332,+0
 40.406723, 40.409117,+0.011230,+0.758301,-0.075684,-23.254395,-0.549316,-49.255371,+0
 40.423702, 40.426484,+0.064453,+0.725586,-0.184082,-23.864746,-4.882812,-56.945801,+0
 40.439592, 40.442382,-0.014648,+0.844238,-0.121094,-24.902344,-2.929688,-63.964844,+0
 40.456202, 40.458695,-0.047852,+0.861328,-0.007324,-26.550293,-2.929688,-75.256348,+0
 40.472991, 40.476051,-0.050781,+0.763184,-0.095703,-31.372070,-2.197266,-84.655762,+0
 40.490291, 40.493738,+0.072266,+0.793945,-0.133301,-35.583496,-4.028320,-94.299316,+0
